image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01530575/ILSVRC2012_val_00000651.JPEG,brambling,True,True,True,yes,biotic,material,"The target is a 'brambling', which is a species of bird. The visual evidence shows a realistic photograph of a live bird standing on snow. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a direct, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A brambling is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image is a realistic photograph of a physical organism, meaning it represents a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01531178/ILSVRC2012_val_00000570.JPEG,goldfinch,True,True,True,yes,biotic,material,"The target is a goldfinch. The visual evidence shows a bird perched on a branch amidst green leaves. Birds are explicitly classified as non-human living entities (fauna) under the nature definition. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A goldfinch is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image depicts a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01532829/ILSVRC2012_val_00000873.JPEG,house finch,True,True,True,yes,biotic,material,"The target is a house finch. The visual evidence shows a real bird perched on a bird feeder and another in flight. Birds are explicitly classified as natural fauna (non-human living entities), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A house finch is a living animal (fauna), making it biotic. The image shows a realistic photograph of the bird, which is a physical entity present in the scene, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01534433/ILSVRC2012_val_00000247.JPEG,junco,True,True,True,yes,biotic,material,"The target is a junco, which is a species of bird. The visual evidence shows a real, physical bird perched on a branch. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A junco is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image depicts a physical, real-world organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01537544/ILSVRC2012_val_00000414.JPEG,indigo bunting,True,True,True,yes,biotic,material,"The target is an indigo bunting, which is a species of bird. The visual evidence shows a real, physical bird perched on a branch. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a literal depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. An indigo bunting is a bird, which falls under the category of fauna (non-human living entities). Therefore, it is biotic. The image depicts a physical bird in a natural setting, which is a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01558993/ILSVRC2012_val_00001598.JPEG,robin,True,True,True,yes,biotic,material,"The target is a robin. The visual evidence shows a real bird standing in grass, which is a natural or semi-natural environment. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A robin is a bird, which is a non-human living entity (fauna), making it biotic. The image shows a physical organism present in the scene, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01560419/ILSVRC2012_val_00000198.JPEG,bulbul,True,True,True,yes,biotic,material,"The target is a bird, specifically a Red-whiskered Bulbul. The visual evidence shows a realistic photograph of a living organism perched on a branch. Non-human living entities, including individual organisms like birds, are explicitly classified as nature. The image depicts a real, physical instance of this entity. Since nature is 'yes', I evaluate the sub-axes. A bird is a non-human living entity (fauna), which falls under the biotic category. The image is a photograph of a real, physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01580077/ILSVRC2012_val_00000880.JPEG,jay,True,True,True,yes,biotic,material,"The target is a jay, specifically a Blue Jay, perched on a tree branch. The visual evidence shows a real, physical bird in a natural setting. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A jay is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image depicts a physical, real-world organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01582220/ILSVRC2012_val_00000476.JPEG,magpie,True,True,True,yes,biotic,material,"The target is a magpie. The visual evidence shows two birds standing on the ground near water. Magpies are individual organisms belonging to the fauna category. Non-human living entities, including wild birds, are explicitly classified as nature. Since nature is 'yes', I evaluate the sub-axes. A magpie is a bird, which is a non-human living entity (fauna), making it biotic. The image shows a realistic photograph of physical organisms, meaning they have physical presence and can be perceived through the senses, making them material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01592084/ILSVRC2012_val_00000837.JPEG,chickadee,True,True,True,yes,biotic,material,"The target is a chickadee. The visual evidence shows a photograph of a real bird standing on a wooden surface with seeds nearby. Chickadees are individual organisms (fauna), which are explicitly classified as non-human living entities under the nature definition. The image depicts a realistic, unaltered instance of this entity, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A chickadee is a bird, which is a non-human living entity (fauna), making it biotic. The image is a photograph of a physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01601694/ILSVRC2012_val_00000962.JPEG,water ouzel,True,True,True,yes,biotic,material,"The target is a water ouzel, which is a type of bird. The visual evidence shows a real, physical bird standing on a rock next to a stream. Birds are classified as fauna, which are non-human living entities explicitly included in the definition of nature. Therefore, this instance counts as nature. Since nature is 'yes', I evaluate the sub-axes. A water ouzel is a bird, which is a living organism (fauna), making it biotic. The image depicts a real, physical bird with mass and volume, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01608432/ILSVRC2012_val_00000073.JPEG,kite,True,True,True,yes,biotic,material,"The target is a kite. The visual evidence shows two birds in flight against a blue sky. Birds are explicitly classified as non-human living entities (fauna) under the nature definition. This is a realistic depiction of living organisms, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Birds are animals (fauna), making them biotic. The image shows a realistic photograph of physical organisms, making them material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01614925/ILSVRC2012_val_00000128.JPEG,bald eagle,True,True,True,yes,biotic,material,"The target is a bald eagle. The visual evidence shows a photograph of a real bird perched on a branch. Non-human living entities, specifically fauna (birds), are explicitly classified as nature. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bald eagle is a bird, which falls under the category of fauna (non-human living entities), making it biotic. The image is a photograph of a physical organism, meaning it represents a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01616318/ILSVRC2012_val_00000018.JPEG,vulture,True,True,True,yes,biotic,material,"The target is a vulture. The visual evidence shows a bird in flight against a sky background. Birds are explicitly classified as non-human living entities (fauna) under the nature definition. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A vulture is a bird, which is a non-human living entity (fauna), making it biotic. The image is a photograph capturing a real physical instance of the bird in flight, meaning it is material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01622779/ILSVRC2012_val_00000318.JPEG,great grey owl,True,True,True,yes,biotic,material,"The target is a great grey owl. The visual evidence shows a realistic, high-resolution photograph of a real bird in a natural setting. Real, physically present instances of non-human living entities (fauna) explicitly count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. An owl is a bird, which is a non-human living entity (fauna), making it biotic. The image is a photograph of a physical organism, meaning it depicts a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01629819/ILSVRC2012_val_00000225.JPEG,european fire salamander,True,True,True,yes,biotic,material,"The target is a European fire salamander. The visual evidence shows a photograph of a real, living amphibian. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a realistic depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A salamander is an animal (fauna), making it biotic. The image is a photograph of a physical organism, meaning it represents a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01630670/ILSVRC2012_val_00000498.JPEG,common newt,True,True,True,yes,biotic,material,"The target is a common newt. The visual evidence shows a realistic photograph of a living amphibian. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A newt is an animal (fauna), making it biotic. The image is a photograph of a physical organism, meaning it represents a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01631663/ILSVRC2012_val_00000258.JPEG,eft,True,True,True,yes,biotic,material,"The target is an eft, which is the larval stage of a newt (a type of salamander). The visual evidence shows a real, physical organism with distinct biological features (limbs, tail, skin texture) resting on natural debris. As a non-human living entity (fauna), it explicitly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An eft is a vertebrate animal (amphibian), which falls under the category of fauna, making it biotic. The image depicts a physical, real-world organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01632458/ILSVRC2012_val_00000088.JPEG,spotted salamander,True,True,True,yes,biotic,material,"The target is a spotted salamander. The visual evidence shows a real, physical organism with distinct skin texture, spots, and limbs, situated in a natural environment with leaves and water. This is a non-human living entity (fauna), which explicitly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A salamander is a vertebrate animal, which falls under the category of fauna, making it biotic. The image depicts a physical, real-world organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01632777/ILSVRC2012_val_00000052.JPEG,axolotl,True,True,True,yes,biotic,material,"The target is an axolotl. The visual evidence shows a real, living aquatic animal with visible gills and a distinct body shape. It is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. An axolotl is a living organism (fauna), making it biotic. It is a physical entity present in the image, occupying space and having mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01641577/ILSVRC2012_val_00001652.JPEG,bullfrog,True,True,True,yes,biotic,material,"The target is a bullfrog. The visual evidence shows a real, physical amphibian resting among leaves and moss. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A bullfrog is an animal (fauna), making it biotic. The image shows a physical organism with mass and volume, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01644373/ILSVRC2012_val_00000944.JPEG,tree frog,True,True,True,yes,biotic,material,"The target is a tree frog. The visual evidence shows a close-up photograph of a real, living amphibian perched on a branch. Living organisms, specifically fauna, are explicitly defined as nature. This is a realistic depiction of a biological entity, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tree frog is a living animal (fauna), making it biotic. The image is a photograph of a physical organism, meaning it represents a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01644900/ILSVRC2012_val_00000037.JPEG,tailed frog,True,True,True,yes,biotic,material,"The target is a tailed frog. The visual evidence shows a real, physical organism swimming in water. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a biological organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tailed frog is an animal (fauna), making it biotic. The image shows a physical organism with mass and volume, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01664065/ILSVRC2012_val_00000404.JPEG,loggerhead,True,True,True,yes,biotic,material,"The target is a loggerhead turtle. The visual evidence shows a real, physical animal with a textured shell and skin, partially submerged in water. This is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A loggerhead turtle is a vertebrate animal, which falls under the category of fauna, making it biotic. The image depicts a physical, real-world organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01665541/ILSVRC2012_val_00000791.JPEG,leatherback turtle,True,True,True,yes,biotic,material,"The target is a leatherback turtle. The visual evidence shows a real, physical organism emerging from a nest in the sand. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a living animal. Since nature is 'yes', I evaluate the sub-axes. A leatherback turtle is an animal (fauna), which falls under the biotic category. The turtle is a physical organism with mass and occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01667114/ILSVRC2012_val_00000229.JPEG,mud turtle,True,True,True,yes,biotic,material,"The target is a mud turtle. The visual evidence shows a real, physical turtle being held in a hand against a natural background. Turtles are non-human living entities (fauna), which are explicitly included in the definition of nature. This is a literal, unaltered depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. A turtle is a vertebrate animal, which falls under the category of fauna, making it biotic. The turtle is a physical object that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01667778/ILSVRC2012_val_00002832.JPEG,terrapin,True,True,True,yes,biotic,material,"The target is a terrapin. The visual evidence shows a real, physical animal with a shell and distinct markings, resting on a sandy substrate. This is a natural or semi-natural fauna entity, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A terrapin is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01669191/ILSVRC2012_val_00000362.JPEG,box turtle,True,True,True,yes,biotic,material,"The target is a box turtle. The visual evidence shows a real, physical animal with a distinct shell and limbs, situated among natural debris like leaves and twigs. This is a non-human living entity (fauna), which explicitly fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A box turtle is a living animal (fauna), making it biotic. The image depicts a physical organism with mass and volume, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01675722/ILSVRC2012_val_00003904.JPEG,banded gecko,True,True,True,yes,biotic,material,"The target is a banded gecko. The visual evidence shows a real, physical lizard being held in a human hand. It is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A gecko is an animal (fauna), making it biotic. The image shows a physical, real organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01677366/ILSVRC2012_val_00000153.JPEG,common iguana,True,True,True,yes,biotic,material,"The target is a common iguana. The visual evidence shows a close-up photograph of a real reptile with detailed scales, skin texture, and biological features. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a realistic depiction of a living organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An iguana is a reptile, which falls under the category of fauna (non-human living entities), making it biotic. The image is a photograph of a physical organism, meaning it represents a material entity that occupies space and has mass.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01682714/ILSVRC2012_val_00001931.JPEG,american chameleon,True,True,True,yes,biotic,material,"The target is an American chameleon. The visual evidence shows a photograph of a real, living animal (a lizard) perched on foliage. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a realistic depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A chameleon is an animal (fauna), which falls under the biotic category. The image is a photograph of a physical organism, meaning it represents a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01685808/ILSVRC2012_val_00000908.JPEG,whiptail,True,True,True,yes,biotic,material,"The target is a whiptail, which is a type of lizard. The visual evidence shows a real, physical animal with scales, eyes, and limbs on a natural-looking surface. Lizards are non-human living entities (fauna), which explicitly count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A whiptail is a reptile, which is a non-human living entity (fauna), making it biotic. The image depicts a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01687978/ILSVRC2012_val_00003821.JPEG,agama,True,True,True,yes,biotic,material,"The target is an 'agama', which refers to a type of lizard (specifically a bearded dragon in this context). The visual evidence shows a real, physical animal resting on a piece of wood. Non-human living entities, including fauna like lizards, are explicitly classified as nature. This is a direct depiction of a living organism. Since nature is 'yes', I evaluate the sub-axes. An agama is a reptile, which falls under the category of fauna (animals). Fauna are living organisms, making them biotic. The image depicts a physical, real animal, not a cartoon or painting, so it has physical presence and occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01688243/ILSVRC2012_val_00000297.JPEG,frilled lizard,True,True,True,yes,biotic,material,"The target is a frilled lizard. The visual evidence shows three real, physical animals resting on a rock or log. Lizards are individual organisms belonging to the fauna category. Non-human living entities, including wild or domesticated fauna, are explicitly defined as nature. Therefore, this instance counts as nature. Since nature is 'yes', I evaluate the sub-axes. A frilled lizard is an animal (fauna), which falls under the biotic category. The image depicts a physical, real-world organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01689811/ILSVRC2012_val_00001022.JPEG,alligator lizard,True,True,True,yes,biotic,material,"The target is an alligator lizard. The visual evidence shows a real, physical reptile with scales, eyes, and limbs resting on gravel and pine needles. This is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. An alligator lizard is a vertebrate animal, which falls under the category of fauna, making it biotic. The image depicts a physical organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01692333/ILSVRC2012_val_00001475.JPEG,gila monster,True,True,True,yes,biotic,material,"The target is a gila monster. The visual evidence shows a close-up of a reptile's head with distinct scales and pink and black coloration. This is a non-human living entity (fauna), specifically a reptile, which explicitly falls under the definition of nature. The image appears to be a photograph of a real animal, not a stylized or fictional representation. Since nature is 'yes', I evaluate the sub-axes. A gila monster is a reptile, which is a non-human living entity (fauna), making it biotic. The image is a photograph of a physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01693334/ILSVRC2012_val_00000064.JPEG,green lizard,True,True,True,yes,biotic,material,"The target is a green lizard. The visual evidence shows a real, physical organism with visible scales, limbs, and a tail, clearly identifiable as a reptile. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a direct, unaltered depiction of a living creature. Since nature is 'yes', I evaluate the sub-axes. A lizard is an animal (fauna), making it biotic. The image shows a physical photograph of a real organism, which has physical presence and occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01694178/ILSVRC2012_val_00001375.JPEG,african chameleon,True,True,True,yes,biotic,material,"The target is an African chameleon. The visual evidence shows a real, physical organism clinging to a tree trunk. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a literal, unaltered depiction of a living animal, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A chameleon is an animal (fauna), making it biotic. The image shows a physical organism that occupies space, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01695060/ILSVRC2012_val_00000541.JPEG,komodo dragon,True,True,True,yes,biotic,material,"The target is a komodo dragon. The visual evidence shows a close-up photograph of a real reptile with detailed scales, claws, and eyes. This is a non-human living entity (fauna), which explicitly counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A komodo dragon is a vertebrate animal, which falls under the category of fauna, making it biotic. The image is a photograph of a physical organism, meaning it has physical presence and can be perceived through the senses, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01697457/ILSVRC2012_val_00001573.JPEG,african crocodile,True,True,True,yes,biotic,material,"The target is an African crocodile. The visual evidence shows a realistic, photographic depiction of a living reptile. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a direct representation of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A crocodile is a vertebrate animal, which falls under the category of fauna, making it biotic. The image is a photograph of a physical entity, meaning it represents a material existence.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01698640/ILSVRC2012_val_00000090.JPEG,american alligator,True,True,True,yes,biotic,material,"The target is an American alligator. The visual evidence shows a realistic photograph of a living reptile in a natural habitat. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a direct depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. An alligator is a vertebrate animal, which falls under the category of fauna, making it biotic. The image is a photograph of a physical organism, meaning it depicts a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01704323/ILSVRC2012_val_00002051.JPEG,triceratops,True,True,True,yes,biotic,material,"The target is a triceratops. The visual evidence shows a realistic-looking model or statue of a dinosaur, likely made of resin or plastic, with textured skin and horns. It is a manufactured object representing a prehistoric animal. While it depicts a living entity (fauna), it is a crafted representation, not a real organism. However, the definition of nature includes 'Any representation of the above... that explicitly refers to or depicts one of the categories above. This includes stylized, imagined, or clearly non-literal depictions (e.g., a painting of a landscape, a cartoon animal, a video-game forest...)'. A realistic model or statue of an animal is a representation of a biotic entity. Therefore, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. The triceratops is a dinosaur, which is an animal (fauna), making it biotic. The object is a physical model or statue that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01728572/ILSVRC2012_val_00003569.JPEG,thunder snake,True,True,True,yes,biotic,material,"The target is a 'thunder snake'. The visual evidence shows a close-up of a snake's head and body with distinct scales. Snakes are non-human living entities (fauna). The image appears to be a realistic photograph of a physical specimen, not a cartoon or stylized depiction. Therefore, it counts as nature. Since nature is 'yes', I evaluate the sub-axes. A snake is a vertebrate animal, which falls under fauna, making it biotic. The image shows a physical object that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01728920/ILSVRC2012_val_00001042.JPEG,ringneck snake,True,True,True,yes,biotic,material,"The target is a ringneck snake. The visual evidence shows a real, physical snake being held in a human hand. Snakes are non-human living entities (fauna), which are explicitly included in the definition of nature. This is a literal, unaltered depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A snake is a vertebrate animal, which falls under the category of fauna, making it biotic. The snake is a physical organism with mass and volume, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01729322/ILSVRC2012_val_00002568.JPEG,hognose snake,True,True,True,yes,biotic,material,"The target is a hognose snake. The visual evidence shows a realistic photograph of a live animal resting on pine needles. Non-human living entities, specifically fauna, are explicitly classified as nature. This is a direct, unaltered depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A snake is an animal (fauna), making it biotic. The image is a photograph of a physical organism, meaning it represents a material entity.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01729977/ILSVRC2012_val_00000029.JPEG,green snake,True,True,True,yes,biotic,material,"The target is a green snake. The visual evidence shows a real, physical reptile coiled on the ground among pine needles and leaves. Snakes are individual organisms belonging to the fauna category. Non-human living entities, including wild fauna, are explicitly classified as nature. Therefore, this instance counts as nature. Since nature is 'yes', I evaluate the sub-axes. A snake is a vertebrate animal, which falls under the fauna category of living organisms, making it biotic. The image depicts a physical, real organism that occupies space and has mass, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01734418/ILSVRC2012_val_00000512.JPEG,king snake,True,True,True,yes,biotic,material,"The target is a king snake. The visual evidence shows a real, physical snake in a natural setting, actively consuming prey. Snakes are non-human living entities (fauna), which explicitly count as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human living entity (fauna), making it biotic. The image shows a physical, real-world organism, making it material.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01735189/ILSVRC2012_val_00000006.JPEG,garter snake,True,True,True,yes,biotic,material,"The target is a garter snake. The visual evidence shows a real, physical snake on a road. Snakes are non-human living entities (fauna), which are explicitly included in the definition of nature. This is a literal, unaltered depiction of a biological organism. Since nature is 'yes', I evaluate the sub-axes. A snake is a non-human living entity (fauna), making it biotic. It is a physical organism occupying space, making it material.",False
