image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01530575/ILSVRC2012_val_00000651.JPEG,brambling,True,True,True,yes,biotic,material,"The target entity is a brambling bird. The visual evidence shows a real, living, non-human organism (fauna) situated in a natural environment (snow). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna) and is captured in an unfiltered documentary style, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A brambling is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01531178/ILSVRC2012_val_00000570.JPEG,goldfinch,True,True,True,yes,biotic,material,"The target entity is a goldfinch. The visual evidence shows a living bird situated within foliage. Fauna (birds) are explicitly included under More-Than-Human Living Entities, and the bird itself is a living organism, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A goldfinch is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01532829/ILSVRC2012_val_00000873.JPEG,house finch,True,True,True,yes,biotic,material,"The target entity is a house finch. The visual evidence shows several actual, living birds in the image. More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A house finch is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing real-world physical organisms, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01534433/ILSVRC2012_val_00000247.JPEG,junco,True,True,True,yes,biotic,material,"The target entity is a junco, which is a type of bird. The visual evidence shows a real, living, non-human organism (fauna) captured in a photograph. This falls under More-Than-Human Living Entities (Fauna) and is explicitly included in the taxonomy. Since nature is 'yes', I evaluate the sub-axes. A bird is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01537544/ILSVRC2012_val_00000414.JPEG,indigo bunting,True,True,True,yes,biotic,material,"The target entity is an indigo bunting. The visual evidence shows a real, living bird perched on a branch. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A bird is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01558993/ILSVRC2012_val_00001598.JPEG,robin,True,True,True,yes,biotic,material,"The target entity is a robin. The visual evidence shows a real, living bird situated within a grassy environment. Fauna (birds) are explicitly included under More-Than-Human Living Entities, and the presence of a real organism in a real environment fulfills the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A robin is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01560419/ILSVRC2012_val_00000198.JPEG,bulbul,True,True,True,yes,biotic,material,"The target entity is a bulbul, which is a type of bird. The visual evidence shows a real, living, non-human organism (fauna) captured in a photograph. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bulbul is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01580077/ILSVRC2012_val_00000880.JPEG,jay,True,True,True,yes,biotic,material,"The target entity is a jay bird. The visual evidence shows a real, living bird perched in a tree. Fauna (birds) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A jay is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01582220/ILSVRC2012_val_00000476.JPEG,magpie,True,True,True,yes,biotic,material,"The target entity is a magpie. The visual evidence shows two actual, living birds in a natural environment (a muddy/grassy area near water). Fauna (birds) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A magpie is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing real-world physical organisms, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01592084/ILSVRC2012_val_00000837.JPEG,chickadee,True,True,True,yes,biotic,material,"The target entity is a chickadee. The visual evidence shows a photograph of a real, living bird. Fauna (birds) are explicitly included under More-Than-Human Living Entities, and an unfiltered documentary photograph capturing a real-world organism falls under the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A chickadee is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01601694/ILSVRC2012_val_00000962.JPEG,water ouzel,True,True,True,yes,biotic,material,"The target entity is a bird (a small water bird) situated near a body of water and a mossy rock. The bird is a more-than-human living entity (Fauna), and the water and rock are natural elements. The image captures a real-world physical scene involving these elements, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The bird is a non-human vertebrate (Fauna), placing it under the biotic category. The bird is a real, physical organism present in the environment, and the image is an unfiltered documentary photograph capturing this real-world physical presence, classifying it as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01608432/ILSVRC2012_val_00000073.JPEG,kite,True,True,True,,,,,True
/home/pmonserrat/datasets/imagenet/extracted_data/n01614925/ILSVRC2012_val_00000128.JPEG,bald eagle,True,True,True,yes,biotic,material,"The target entity is a bald eagle. The visual evidence shows a photograph of a real, living bird perched on a branch. More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A bald eagle is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01616318/ILSVRC2012_val_00000018.JPEG,vulture,True,True,True,yes,biotic,material,"The target entity is a vulture. The visual evidence shows a real, living bird in flight against the sky. Fauna (birds) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A vulture is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01622779/ILSVRC2012_val_00000318.JPEG,great grey owl,True,True,True,yes,biotic,material,"The target entity is a Great Grey Owl. The visual evidence is a realistic photograph capturing a wild, living non-human organism (fauna). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An owl is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01629819/ILSVRC2012_val_00000225.JPEG,european fire salamander,True,True,True,yes,biotic,material,"The target entity is a European fire salamander. The visual evidence shows a real, living amphibian found in its natural habitat (on mossy ground). More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A salamander is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01630670/ILSVRC2012_val_00000498.JPEG,common newt,True,True,True,yes,biotic,material,"The target entity is a common newt. The visual evidence shows a real, living amphibian. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A newt is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01631663/ILSVRC2012_val_00000258.JPEG,eft,True,True,True,yes,biotic,material,"The target entity is a lizard. The visual evidence shows a live, non-human animal situated on the forest floor among fallen leaves. Fauna (non-human animals) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lizard is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01632458/ILSVRC2012_val_00000088.JPEG,spotted salamander,True,True,True,yes,biotic,material,"The target entity is a spotted salamander. The visual evidence shows a real, living amphibian found within a natural environment (leaf litter and damp soil). More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A salamander is a non-human vertebrate (Fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01632777/ILSVRC2012_val_00000052.JPEG,axolotl,True,True,True,yes,biotic,material,"The target entity is an axolotl. The visual evidence shows a living, non-human amphibian. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. An axolotl is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a photograph of a real, physical, living organism occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01641577/ILSVRC2012_val_00001652.JPEG,bullfrog,True,True,True,yes,biotic,material,"The target entity is a bullfrog. The visual evidence shows a real, living amphibian situated within a natural environment (moss, leaves). More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A bullfrog is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01644373/ILSVRC2012_val_00000944.JPEG,tree frog,True,True,True,yes,biotic,material,"The target entity is a tree frog. The visual evidence shows a real, living, non-human organism (fauna). More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A tree frog is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01644900/ILSVRC2012_val_00000037.JPEG,tailed frog,True,True,True,yes,biotic,material,"The target entity is a tailed frog. The visual evidence shows a real, living amphibian within an aquatic environment. More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A frog is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01664065/ILSVRC2012_val_00000404.JPEG,loggerhead,True,True,True,yes,biotic,material,"The target entity is a loggerhead sea turtle. The visual evidence shows a real, living, non-human organism (fauna) in its natural or semi-natural environment. More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A sea turtle is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01665541/ILSVRC2012_val_00000791.JPEG,leatherback turtle,True,True,True,yes,biotic,material,"The target entity is a leatherback turtle. The visual evidence shows a real, living marine reptile situated on a beach, which falls under the inclusion scope for More-Than-Human Living Entities (Fauna). This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A leatherback turtle is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01667114/ILSVRC2012_val_00000229.JPEG,mud turtle,True,True,True,yes,biotic,material,"The target entity is a mud turtle. The visual evidence shows a real, living, non-human organism (fauna). More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A turtle is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a photograph of a real-world, physical organism occupying space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01667778/ILSVRC2012_val_00002832.JPEG,terrapin,True,True,True,yes,biotic,material,"The target entity is a terrapin. The visual evidence shows a real, living reptile situated on sand. Terrapins are a type of fauna (non-human living entity), which falls under the inclusion scope for More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A terrapin is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01669191/ILSVRC2012_val_00000362.JPEG,box turtle,True,True,True,yes,biotic,material,"The target entity is a box turtle. The visual evidence shows a real, living, non-human organism (fauna) situated in a natural environment (leaf litter). More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A turtle is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01675722/ILSVRC2012_val_00003904.JPEG,banded gecko,True,True,True,yes,biotic,material,"The target entity is a banded gecko. The visual evidence shows a real, living, non-human organism (fauna) being held. More-than-human living entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A gecko is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01677366/ILSVRC2012_val_00000153.JPEG,common iguana,True,True,True,yes,biotic,material,"The target entity is a common iguana. The visual evidence shows a real, living, non-human organism (fauna). More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. An iguana is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01682714/ILSVRC2012_val_00001931.JPEG,american chameleon,True,True,True,yes,biotic,material,"The target entity is an American chameleon. The visual evidence shows a living reptile situated among foliage. Fauna (non-human vertebrates) are explicitly included under More-Than-Human Living Entities, and the image is an unfiltered documentary photograph capturing a real-world physical organism, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A chameleon is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01685808/ILSVRC2012_val_00000908.JPEG,whiptail,True,True,True,yes,biotic,material,"The target entity is a whiptail lizard. The visual evidence shows a real, living reptile situated in a natural-looking environment (soil/rock). As a more-than-human living entity (Fauna), it falls directly under the inclusion scope for Flora, Fauna, Fungi, etc., fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lizard is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01687978/ILSVRC2012_val_00003821.JPEG,agama,True,True,True,yes,biotic,material,"The target entity is a lizard resting on a piece of driftwood. The lizard is a non-human living organism (Fauna), and the driftwood is a natural element derived from a tree (Flora). Both are explicitly included under the scope of More-Than-Human Living Entities and Non-Living Natural Elements, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. The lizard is a non-human vertebrate, placing it under the biotic category. The driftwood is a physical, natural object derived from a plant, which is also biotic. Since both the lizard and the wood are physically present, possess mass, and occupy space in the real world, the overall scene is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01688243/ILSVRC2012_val_00000297.JPEG,frilled lizard,True,True,True,yes,biotic,material,"The target entity is a frilled lizard. The visual evidence shows a real, living reptile situated in a naturalistic environment (sand/dirt). As a more-than-human living entity (Fauna), it falls under the inclusion scope for Flora, Fauna, Fungi, etc., fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A lizard is a non-human vertebrate (Fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01689811/ILSVRC2012_val_00001022.JPEG,alligator lizard,True,True,True,yes,biotic,material,"The target entity is an alligator lizard. The visual evidence shows a real, living, non-human organism (fauna) present in a natural environment (gravel/soil). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An alligator lizard is a non-human vertebrate, placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01692333/ILSVRC2012_val_00001475.JPEG,gila monster,True,True,True,yes,biotic,material,"The target entity is a gila monster. The visual evidence shows a real, living reptile. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A gila monster is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01693334/ILSVRC2012_val_00000064.JPEG,green lizard,True,True,True,yes,biotic,material,"The target entity is a green lizard. The visual evidence shows a living, non-human organism (fauna) present in the physical environment. More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A lizard is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01694178/ILSVRC2012_val_00001375.JPEG,african chameleon,True,True,True,yes,biotic,material,"The target entity is an African chameleon. The visual evidence shows a real, living, non-human organism (fauna) situated on a tree trunk. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A chameleon is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01695060/ILSVRC2012_val_00000541.JPEG,komodo dragon,True,True,True,yes,biotic,material,"The target entity is a Komodo dragon. The visual evidence shows a real, living, non-human vertebrate animal. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A Komodo dragon is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01697457/ILSVRC2012_val_00001573.JPEG,african crocodile,True,True,True,yes,biotic,material,"The target entity is an African crocodile. The visual evidence shows a real, living, non-human vertebrate animal. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A crocodile is a non-human vertebrate, placing it under the Fauna & Animal Derivatives within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01698640/ILSVRC2012_val_00000090.JPEG,american alligator,True,True,True,yes,biotic,material,"The target entity is an American alligator. The visual evidence shows a real, living, non-human organism (fauna) situated in a natural environment. More-Than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. An alligator is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01704323/ILSVRC2012_val_00002051.JPEG,triceratops,True,True,True,yes,biotic,immaterial,"The target entity is a Triceratops figure. The visual evidence shows a three-dimensional, textured object shaped like a dinosaur. This falls under the category of figurines or statues of fauna, which are explicitly included as Representations of Nature, fulfilling the inclusion criteria. Since nature is 'yes', I evaluate the sub-axes. The subject of the figure is a Triceratops, which is a non-human vertebrate (fauna), placing its represented subject under the biotic category. Because this is a crafted, three-dimensional object whose primary function is to depict a natural entity rather than being a real-world organism, it is classified as immaterial under the Tangibility axis.",False
