image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01530575/ILSVRC2012_val_00000651.JPEG,brambling,True,True,True,yes,biotic,material,"The target entity is a brambling bird. The visual evidence shows a real-world photograph of a living bird, which is a non-human vertebrate. This falls under the category of Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A brambling is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01531178/ILSVRC2012_val_00000570.JPEG,goldfinch,True,True,True,yes,biotic,material,"The target entity is a goldfinch. The visual evidence shows a real bird perched on a branch amidst green leaves. Goldfinches are non-human vertebrates, specifically birds, which fall under the Flora & Fauna category within the inclusion scope of Nature. This is a real-world organism, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A goldfinch is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01532829/ILSVRC2012_val_00000873.JPEG,house finch,True,True,True,yes,biotic,material,"The target entity is a house finch. The visual evidence shows a real bird, which is a non-human vertebrate (fauna). House finches are wild, non-human organisms that fall under the inclusion scope of Flora, Fauna, and Fungi as more-than-human living entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A house finch is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01534433/ILSVRC2012_val_00000247.JPEG,junco,True,True,True,yes,biotic,material,"The target entity is a junco bird. The visual evidence shows a real bird perched on a branch. This is a non-human vertebrate (fauna), which is explicitly included under the Flora, Fauna, and Fungi category in the Nature Definition, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A junco is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01537544/ILSVRC2012_val_00000414.JPEG,indigo bunting,True,True,True,yes,biotic,material,"The target entity is an indigo bunting. The visual evidence shows a real bird perched on a branch. This is a non-human vertebrate (fauna), which is explicitly included under the Flora, Fauna, and Fungi category in the Nature Definition, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An indigo bunting is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01558993/ILSVRC2012_val_00001598.JPEG,robin,True,True,True,yes,biotic,material,"The target entity is a robin. The visual evidence shows a real bird standing on grass. This is a non-human vertebrate (fauna), which is explicitly included under the Flora, Fauna, and Fungi category in the Nature Definition, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A robin is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01560419/ILSVRC2012_val_00000198.JPEG,bulbul,True,True,True,yes,biotic,material,"The target entity is a bulbul bird. The visual evidence shows a real-world photograph of a living bird perched on a branch. This is a non-human vertebrate (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A bulbul is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01580077/ILSVRC2012_val_00000880.JPEG,jay,True,True,True,yes,biotic,material,"The target entity is a jay. The visual evidence shows a real-world bird perched on a tree branch. Birds are non-human vertebrates, which fall under Fauna & Animal Derivatives within the inclusion scope of More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A jay is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01582220/ILSVRC2012_val_00000476.JPEG,magpie,True,True,True,yes,biotic,material,"The target entity is a magpie. The visual evidence shows two real-world birds standing in a natural environment, specifically near a body of water. Magpies are non-human vertebrates (fauna), and they are depicted in their natural habitat, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A magpie is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures real-world physical organisms with mass that occupy space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01592084/ILSVRC2012_val_00000837.JPEG,chickadee,True,True,True,yes,biotic,material,"The target entity is a chickadee. The visual evidence shows a real-world bird, a non-human vertebrate, standing on a wooden surface with seeds around it. Chickadees are wild, non-human organisms, fulfilling the inclusion criteria for Flora, Fauna, and Fungi under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A chickadee is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01601694/ILSVRC2012_val_00000962.JPEG,water ouzel,True,True,True,yes,biotic,material,"The target entity is a water ouzel. The visual evidence shows a real bird perched on a rock near a body of water. This is a non-human vertebrate (fauna), fulfilling the inclusion criteria for more-than-human living entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A water ouzel is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01608432/ILSVRC2012_val_00000073.JPEG,kite,True,True,True,yes,biotic,material,"The target entity is a kite. The visual evidence shows two birds in flight against a clear blue sky. Birds are non-human vertebrates, specifically fauna, which are included under the Flora & Fauna category in the Nature definition. Since the image depicts real, living organisms, it falls under the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. Birds are non-human vertebrates (fauna), placing them under the biotic category. Because the image captures a real-world physical environment with living organisms, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01614925/ILSVRC2012_val_00000128.JPEG,bald eagle,True,True,True,yes,biotic,material,"The target entity is a bald eagle. The visual evidence shows a real-world bird perched on a branch. Bald eagles are non-human vertebrates, specifically birds, which fall under the Flora & Fauna category within the inclusion scope of More-Than-Human Living Entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A bald eagle is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01616318/ILSVRC2012_val_00000018.JPEG,vulture,True,True,True,yes,biotic,material,"The target entity is a vulture. The visual evidence shows a real-world bird in flight. Vultures are non-human vertebrates, specifically birds, which fall under Fauna & Animal Derivatives within the biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A vulture is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01622779/ILSVRC2012_val_00000318.JPEG,great grey owl,True,True,True,yes,biotic,material,"The target entity is a great grey owl. The visual evidence shows a real-world photograph of a non-human vertebrate (fauna) in its natural habitat. Fauna and animal derivatives are explicitly classified under the inclusion scope for more-than-human living entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A great grey owl is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01629819/ILSVRC2012_val_00000225.JPEG,european fire salamander,True,True,True,yes,biotic,material,"The target entity is a European fire salamander. The visual evidence shows a real-world photograph of a living amphibian. The salamander is a non-human vertebrate, specifically a fauna, which falls under the inclusion criteria for More-Than-Human Living Entities. Since it is a living organism, it is classified as nature. Since nature is 'yes', I evaluate the sub-axes. The European fire salamander is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01630670/ILSVRC2012_val_00000498.JPEG,common newt,True,True,True,yes,biotic,material,"The target entity is a common newt. The visual evidence shows a real-world photograph of a non-human vertebrate (fauna) in its natural habitat. Fauna and animal derivatives are explicitly classified under the inclusion scope of More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A common newt is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01631663/ILSVRC2012_val_00000258.JPEG,eft,True,True,True,yes,biotic,material,"The target entity is an eft. The visual evidence shows a real-world amphibian, specifically a brightly colored newt, situated on a forest floor covered with leaves. Amphibians like efts are non-human vertebrates, placing them under Fauna & Animal Derivatives within the biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An eft is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01632458/ILSVRC2012_val_00000088.JPEG,spotted salamander,True,True,True,yes,biotic,material,"The target entity is a spotted salamander. The visual evidence shows a real-world amphibian, a non-human vertebrate, present in a natural environment. Fauna, including amphibians like salamanders, are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature. Since nature is 'yes', I evaluate the sub-axes. A spotted salamander is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01632777/ILSVRC2012_val_00000052.JPEG,axolotl,True,True,True,yes,biotic,material,"The target entity is an axolotl. The visual evidence shows a real-world living organism, specifically a non-human vertebrate, which is a type of salamander. Axolotls are wild, non-human organisms that fall under the category of Fauna & Animal Derivatives within the inclusion scope of More-Than-Human Living Entities. This fulfills the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An axolotl is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01641577/ILSVRC2012_val_00001652.JPEG,bullfrog,True,True,True,yes,biotic,material,"The target entity is a bullfrog. The visual evidence shows a real-world, physical organism, specifically a non-human vertebrate (fauna). Bullfrogs are wild, domesticated, or bred non-human organisms, fulfilling the inclusion criteria for More-Than-Human Living Entities under the Nature definition. Since nature is 'yes', I evaluate the sub-axes. A bullfrog is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01644373/ILSVRC2012_val_00000944.JPEG,tree frog,True,True,True,yes,biotic,material,"The target entity is a tree frog. The visual evidence shows a real-world photograph of a living amphibian. Tree frogs are non-human vertebrates, specifically classified under Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tree frog is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01644900/ILSVRC2012_val_00000037.JPEG,tailed frog,True,True,True,yes,biotic,material,"The target entity is a tailed frog. The visual evidence shows a real-world amphibian, a non-human vertebrate, present in its natural aquatic environment. Fauna, including amphibians like frogs, are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature. Since nature is 'yes', I evaluate the sub-axes. A tailed frog is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01664065/ILSVRC2012_val_00000404.JPEG,loggerhead,True,True,True,yes,biotic,material,"The target entity is a loggerhead turtle. The visual evidence shows a real-world, physical organism with a shell and limbs, clearly identifiable as a non-human vertebrate. This falls under the category of Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A loggerhead turtle is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01665541/ILSVRC2012_val_00000791.JPEG,leatherback turtle,True,True,True,yes,biotic,material,"The target entity is a leatherback turtle. The visual evidence shows a real-world organism, specifically a non-human vertebrate, which is a living creature. Leatherback turtles are classified under Fauna, fulfilling the inclusion criteria for nature as they are more-than-human living entities. Since nature is 'yes', I evaluate the sub-axes. A leatherback turtle is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01667114/ILSVRC2012_val_00000229.JPEG,mud turtle,True,True,True,yes,biotic,material,"The target entity is a mud turtle. The visual evidence shows a real-world living organism, specifically a non-human vertebrate (fauna). This falls under the inclusion criteria for more-than-human living entities, fulfilling the nature definition. Since nature is 'yes', I evaluate the sub-axes. A mud turtle is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01667778/ILSVRC2012_val_00002832.JPEG,terrapin,True,True,True,yes,biotic,material,"The target entity is a terrapin. The visual evidence shows a real-world photograph of a living turtle, which is a non-human vertebrate. This falls under the category of Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A terrapin is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01669191/ILSVRC2012_val_00000362.JPEG,box turtle,True,True,True,yes,biotic,material,"The target entity is a box turtle. The visual evidence shows a real-world living organism, a non-human vertebrate, present in a natural environment. Fauna, including turtles, are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature. Since nature is 'yes', I evaluate the sub-axes. A box turtle is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01675722/ILSVRC2012_val_00003904.JPEG,banded gecko,True,True,True,yes,biotic,material,"The target entity is a banded gecko. The visual evidence shows a real-world, living organism, specifically a non-human vertebrate (fauna). This falls under the inclusion criteria for More-Than-Human Living Entities, fulfilling the nature definition. Since nature is 'yes', I evaluate the sub-axes. A banded gecko is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01677366/ILSVRC2012_val_00000153.JPEG,common iguana,True,True,True,yes,biotic,material,"The target entity is a common iguana. The visual evidence shows a real-world photograph of a living reptile. Fauna, including non-human vertebrates, are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A common iguana is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01682714/ILSVRC2012_val_00001931.JPEG,american chameleon,True,True,True,yes,biotic,material,"The target entity is an American chameleon. The visual evidence shows a real-world photograph of a living chameleon on a plant. The chameleon is a non-human vertebrate, specifically a reptile, which falls under the category of Fauna. Since it is a real organism and not a representation or depiction, it counts as nature under the provided definition. Since nature is 'yes', I evaluate the sub-axes. The American chameleon is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01685808/ILSVRC2012_val_00000908.JPEG,whiptail,True,True,True,yes,biotic,material,"The target entity is a whiptail lizard. The visual evidence shows a real-world, physical organism with distinct biological features. Whiptail lizards are non-human vertebrates, specifically reptiles, which fall under the Flora & Fauna category within the more-than-human living entities. This fulfills the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A whiptail lizard is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01687978/ILSVRC2012_val_00003821.JPEG,agama,True,True,True,yes,biotic,material,"The target entity is an agama, a type of lizard. The visual evidence shows a real-world, living organism with physical presence, occupying space, and having mass. It is a non-human vertebrate, fitting within the Flora & Fauna category under the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An agama is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01688243/ILSVRC2012_val_00000297.JPEG,frilled lizard,True,True,True,yes,biotic,material,"The target entity is a frilled lizard. The visual evidence shows a real-world, physical organism present in the environment. Frilled lizards are non-human vertebrates, specifically reptiles, which fall under the category of Fauna & Animal Derivatives within the more-than-human living entities. This fulfills the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A frilled lizard is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01689811/ILSVRC2012_val_00001022.JPEG,alligator lizard,True,True,True,yes,biotic,material,"The target entity is an alligator lizard. The visual evidence shows a real-world organism, a non-human vertebrate, present in its natural habitat. This falls under the category of Fauna & Animal Derivatives within the more-than-human living entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An alligator lizard is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01692333/ILSVRC2012_val_00001475.JPEG,gila monster,True,True,True,yes,biotic,material,"The target entity is a gila monster. The visual evidence shows a real-world photograph of a living organism, specifically a non-human vertebrate (reptile). This falls under the category of Fauna & Animal Derivatives within the inclusion scope of More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A gila monster is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01693334/ILSVRC2012_val_00000064.JPEG,green lizard,True,True,True,yes,biotic,material,"The target entity is a green lizard. The visual evidence shows a real-world living organism, specifically a non-human vertebrate (fauna). This falls under the inclusion criteria for more-than-human living entities, fulfilling the nature definition. Since nature is 'yes', I evaluate the sub-axes. A green lizard is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01694178/ILSVRC2012_val_00001375.JPEG,african chameleon,True,True,True,yes,biotic,material,"The target entity is an African chameleon. The visual evidence shows a real-world photograph of a living chameleon on a tree bark. This is a non-human vertebrate (fauna), which is explicitly classified under Flora, Fauna, and Fungi as a more-than-human living entity. The inclusion criteria for nature are fulfilled as it is a wild, non-human organism. Since nature is 'yes', I evaluate the sub-axes. An African chameleon is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01695060/ILSVRC2012_val_00000541.JPEG,komodo dragon,True,True,True,yes,biotic,material,"The target entity is a Komodo dragon. The visual evidence shows a real-world photograph of a living non-human vertebrate. This falls under the category of Fauna & Animal Derivatives within the inclusion scope of More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A Komodo dragon is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01697457/ILSVRC2012_val_00001573.JPEG,african crocodile,True,True,True,yes,biotic,material,"The target entity is an African crocodile. The visual evidence shows a real-world animal, a non-human vertebrate, present in its natural habitat. Fauna, including wild, domesticated, or bred non-human vertebrates, are explicitly classified under More-Than-Human Living Entities within the inclusion scope of nature. Since nature is 'yes', I evaluate the sub-axes. An African crocodile is a non-human vertebrate (fauna), placing it under the biotic category. Because the image captures a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01698640/ILSVRC2012_val_00000090.JPEG,american alligator,True,True,True,yes,biotic,material,"The target entity is an American alligator. The visual evidence shows a real-world, physical animal in its natural habitat. As a non-human vertebrate, it falls under the category of Fauna & Animal Derivatives within the Biotic category, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An American alligator is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world physical organism with mass that occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01704323/ILSVRC2012_val_00002051.JPEG,triceratops,True,True,True,yes,biotic,immaterial,"The target entity is a triceratops. The visual evidence shows a realistic sculpture or model of a triceratops, a non-human vertebrate (fauna). While the object is a physical representation, it is a crafted or manufactured object designed to depict a natural entity. Such representations explicitly count as Nature-Based Artefacts, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A triceratops is a non-human vertebrate (fauna), placing its representational subject under the biotic category. Although the sculpture is a physical three-dimensional object, its primary purpose is representational and symbolic; therefore, under the Tangibility rules for representations, it is classified as immaterial.",False
